"PRO_COM","observed","predicted"
12067,103.09,100.993521850075
12068,104.64,102.029099236238
12068,105.25,101.514236279489
12069,107.65,109.410062671185
12069,109.23,108.322944194818
12070,100.72,98.503963754075
12070,101.57,97.6986064694589
12071,93.28,97.323594470093
12071,94.05,97.46067741813
12072,96.72,99.2532579423895
12072,96.93,100.068403986103
12073,98.72,98.4743167559223
12073,99.08,99.2843870773475
12074,99.87,100.505080905608
12074,100.24,101.575677744597
12075,99.84,99.9622932401366
12075,101.3,100.660114451885
12076,104.54,106.319212282537
12076,106.12,106.417752067478
12077,102.14,102.3584489121
12077,103.18,102.259434972259
12078,101.76,101.591684717425
12078,101.95,101.286994592802
12079,101.47,100.517316515565
12079,101.5,100.249387822425
12080,100.53,99.5468031992603
12080,100.9,100.478533619665
12081,104.35,105.783396376154
12081,104.82,106.33895910954
12082,97.35,101.160070301511
12082,98.46,100.923956061744
12083,100.29,102.424633064099
12083,100.81,102.639118345766
12084,99.35,101.743576809764
12084,99.87,103.218327807195
12085,101.01,100.709532506262
12085,101.24,100.317980092659
12086,104.05,107.567061236804
12086,106.51,108.537391155365
12087,100.34,101.714492555788
12087,100.83,101.825136290256
12088,102.56,103.102232208227
12088,103.33,104.237933438499
12089,103.33,102.20695057991
12089,105.09,102.469922681956
12090,98.08,99.0826523364629
12090,100.14,99.2113645283675
12091,99.1,100.011162927386
12091,100.73,101.34603411811
12092,102.78,104.853104076058
12092,103.16,105.285679482611
12093,97.38,102.187705908965
12093,98.03,102.364307796176
12096,104.06,104.422033734595
12096,104.14,103.91752615824
12097,104.9,107.982397138119
12097,104.92,108.079883727454
12098,99.77,98.7897376721296
12098,100.18,98.7862193026077
12099,104.8,108.726574322302
12099,105.82,109.32497855244
12100,108.36,107.504462590292
12100,110.1,107.975730530804
12101,97.99,100.75306443576
12101,99.3,99.9929695909674
12102,100.47,102.935803488695
12102,101.27,102.991382019773
12103,107.1,108.787522816221
12103,108.67,108.997003287957
12104,100.08,100.06410355337
12104,101.01,99.651772296318
12105,102.92,102.006986268002
12105,103,101.587474395687
12106,98.9,99.5991839193117
12106,99.37,99.6584899045908
12107,101.35,100.146116264373
12107,101.63,100.348232677973
12108,100.69,98.4494482108944
12108,100.92,98.9782080110131
12109,99.38,97.3359170976462
12109,99.76,97.1353985448267
12110,103.84,105.86091476639
12110,105.59,106.630939475899
12113,106.07,107.310219677217
12113,107.04,106.674691539476
12114,103.94,104.139373214622
12114,106.4,104.181418846244
12115,101.66,105.572477195946
12115,103.08,104.59133802144
12116,101.91,103.955597043394
12116,102.8,104.728350440001
12117,109.18,109.01837384904
12117,109.57,108.339622872907
12118,100.67,100.054230977755
12118,100.76,100.393025326868
12119,100.94,97.4537555092936
12119,101.98,98.1299901980546
12120,96.24,97.5746998002031
12120,96.74,98.0435327900132
12121,100.81,97.2009326602075
12121,101.02,97.5555906768797
12122,102.05,100.085343779177
12122,102.29,100.677160906478
12123,98.06,100.462821503926
12123,98.35,99.0300387072512
12124,100.84,100.31538009825
12124,101.12,99.8646319540806
12125,100.49,100.557579722446
12125,101.7,101.751530431506
12126,99.37,99.5597508066683
12126,99.54,99.1681169791558
12127,96.84,99.7862526737171
12127,97.19,100.128080672234
12128,102.22,102.087941588193
12128,102.76,102.070495481209
12129,102.57,109.120152634689
12129,110.71,109.367683483247
12130,100.61,100.043946668014
12130,100.76,100.19897227302
12131,106.47,106.874252777429
12131,107.97,106.841345179915
12132,98.18,99.9912708390666
12132,98.6,100.783058490002
12133,97.48,99.1821372456117
12133,97.79,98.8885901092962
12134,101.01,102.1185856397
12134,101.13,102.996677781766
12136,98.8,99.8861104860177
12136,99.18,99.789382724554
12137,100.77,102.214309746274
12137,101.72,102.395224489205
12138,97.66,99.0794562221841
12138,98.04,99.009907397832
12139,106.31,108.679020038355
12139,107.77,109.380955299589
12140,93.81,99.5287881815828
12140,98.93,99.0436874695583
12141,101.38,103.466521136943
12141,102.74,104.47434536802
12142,102.53,106.470443635832
12142,103.34,107.024190060077
12143,99.05,107.914449415862
12143,99.77,101.262386193447
12144,98.93,102.740109796215
12144,100.17,98.5607827291477
12144,102.7,102.740109796215
12144,102.85,98.5607827291477
13003,98.43,100.034565869428
13003,99.12,100.559114772034
13004,98.47,98.9488070426051
13004,98.7,99.3421128662788
13005,104.3,107.380999792443
13005,104.47,106.959798519592
13006,99.68,100.889021766318
13006,100.79,101.336186221783
13007,98.62,98.7739924096776
13007,99.94,99.7869959143998
13009,97.24,97.6931967918719
13009,98.06,97.880564690285
13010,96.62,97.6885308964192
13010,96.64,98.519134038748
13011,97.87,99.8345209596058
13011,99.85,99.1841974474095
13012,99.81,100.273214603453
13012,100.06,100.167676815583
13013,104.43,103.814949014569
13013,105.3,104.85248037855
13015,104.7,104.086823607155
13015,106.72,105.484639295309
13021,106.59,108.661807957392
13021,107.2,109.346628102328
13022,100.98,104.482690262085
13022,102.18,104.465654815204
13023,102.27,104.559754010064
13023,103.56,105.690896934199
13024,104.84,106.623084272174
13024,107.2,106.44908665463
13025,107.78,109.137026756395
13025,110.05,109.061772495667
13026,101.64,103.455886439819
13026,102.55,102.586307288191
13028,101.05,101.228884663314
13028,101.52,101.874406626023
13028,105.46,101.874406626023
13028,106.98,101.228884663314
13029,100.26,101.173053061689
13029,100.63,101.099872631466
13030,99.83,101.826111152258
13030,102.06,101.317875717675
13032,101.26,104.016086308937
13032,102.67,103.731341008397
13034,100.27,101.309415267596
13034,100.8,101.588496674501
13035,100.6,97.2155972129687
13035,100.91,97.8801395683303
13036,101.34,101.736560454967
13036,101.59,101.087526342294
13037,100.33,102.904338731674
13037,101.64,102.890276354516
13040,105.08,103.164149527288
13040,107.58,105.566647090933
13041,100,98.5889891421548
13041,100.2,97.975929712996
13042,98.94,101.41566061653
13042,99.02,101.32588785585
13043,100.82,101.814767485324
13043,101.79,102.261998768366
13044,100.28,102.073122449642
13044,101.98,102.357236493378
13045,97.4,98.7537434513729
13045,98.11,98.2998153921752
13046,100.19,100.747395680036
13046,102.15,101.558023369834
13047,105.3,107.630979498545
13047,105.63,107.081925152047
13048,99.92,101.163386169518
13048,100.27,100.100037533385
13052,100.72,101.376079546792
13052,102.11,103.062845468107
13053,98.77,98.5037429697624
13053,100.22,98.8873089311159
13055,99.9,100.127198701219
13055,100.02,100.503077175048
13058,99.68,99.2995219885025
13058,100.71,98.8243004221435
13059,101.24,104.795363575029
13059,103.21,105.40539523522
13062,118.36,114.202434243688
13062,119.76,114.065805709518
13063,105,104.651041236362
13063,105.92,107.813184515452
13064,99.67,99.8615924381146
13064,99.89,99.280833853964
13065,100.25,101.179044724525
13065,100.34,101.021186267548
13068,99.66,100.417812490196
13068,100.88,102.428317741196
13071,108.87,108.653233314675
13071,110.95,108.371451117323
13074,107.86,107.022366264879
13074,108.21,106.750855660865
13075,97.76,99.6201951913184
13075,98.09,99.9793745576801
13077,111.53,113.749859242258
13077,113.16,112.614290257472
13083,105.66,105.414206881725
13083,109.01,107.026064664912
13084,100.24,101.479794822169
13084,100.66,100.708301081385
13085,109.21,107.986127330605
13087,102.58,102.065072316305
13087,103.73,100.562883792023
13089,99.39,97.9844411058983
13089,101.57,98.1663231912868
13090,103.16,102.670728771582
13090,106.58,103.371090343236
13092,105.55,110.515122427854
13092,106.65,109.206591154079
13095,97.4,96.1039682725967
13095,97.86,95.8364422733748
13097,98.5,102.495432558222
13097,98.94,101.618959098409
13098,103.15,103.457382507035
13098,103.3,103.537146655949
13099,104.85,105.626849252853
13099,104.86,106.264894119836
13100,99.67,100.028376753429
13100,99.8,101.015545189679
13101,100.35,100.900288023522
13101,101.07,101.374248402285
13102,101.68,101.246060183356
13102,102.56,101.088997676121
13106,111.67,109.554728670988
13106,114.51,110.087430360254
13107,97.02,97.6198277161928
13107,99.19,98.8758994244879
13110,100.22,97.6755831484726
13110,100.45,97.8199085484188
13111,101.17,104.248579819627
13111,104.02,103.807797348071
13113,99.87,101.586784488928
13113,100.8,102.054343904033
13114,100.08,100.22757133845
13114,100.16,100.524676399455
13118,98.01,100.031146293623
13118,98.39,100.070753400134
13119,99.87,101.431729588116
13119,101.03,101.741953409349
13120,106.96,108.256863130371
13120,107.79,107.803485594307
13121,98.69,101.500951002274
13121,98.82,101.293727063892
13123,103.36,103.500892610164
13123,104.14,104.80030778214
13126,99.62,102.391375447357
13126,100.03,102.197502858326
13128,102,102.907624976029
13128,102.4,103.269277886317
13129,100.82,101.884677290492
13129,100.95,101.905090899471
13130,106.2,105.201752079804
13130,107.75,106.098418287559
13131,99.66,100.921057644338
13131,99.93,100.276274677548
13133,100.75,100.992794138743
13133,101.37,100.7634502686
13134,98.94,101.103732643661
13134,98.97,101.543779681878
13135,99.86,100.06775391698
13135,100.18,99.1768780154309
13136,99.93,100.095648460439
13136,100.35,100.386609829571
13137,97.43,100.547896407998
13137,98.12,101.320104930447
13138,101.99,101.67518873434
13138,102.55,101.705023137199
13139,102.9,105.322814913035
13139,103.96,103.649270626688
13143,99.42,98.4402903263511
13143,100.07,98.6840335817282
13144,104.98,105.642989576626
13144,105.93,105.740839295887
13145,98.33,99.245032779188
13145,100.15,99.5571999111413
13147,98.42,101.342046399569
13147,98.57,100.781466478416
13152,101.02,103.507376826128
13152,101.12,102.233561261909
13153,98.76,100.995799174064
13153,98.91,101.626541799225
13154,98.25,100.132147649606
13154,98.75,101.263501778174
13155,103.95,102.898970347823
13155,106.79,103.768418324255
13157,98.76,102.130105026887
13157,99.21,102.052996655246
13159,99.12,100.785843558021
13159,100.12,100.925893948957
13160,106.53,105.967600290306
13160,107.82,106.823071718173
13161,102.42,103.84931908757
13161,103.22,103.592470312178
13163,100.91,98.3561350804869
13163,101.24,97.8323284399679
13165,100.68,102.446799479571
13165,101.35,102.962890223245
13169,101.23,103.023925967059
13169,101.94,103.586164687321
13170,97.9,98.4163398891353
13170,97.94,98.0866069139032
13178,103.88,106.074809602025
13178,105.73,107.188496740145
13183,105.07,103.518164066673
13183,105.6,104.646903162284
13184,110.61,105.90591863277
13184,111.4,108.722041553951
13185,103.5,103.377927211461
13185,106.36,104.728354441146
13186,103.88,103.156078572984
13186,105.86,103.467696778735
13187,105.99,106.813258029434
13187,112.85,108.384599345379
13188,104.09,104.062602707336
13188,106.38,104.137965566777
13189,103.44,104.783668217143
13189,104,105.363853643981
13192,101.18,101.783736404964
13192,102.11,102.570698820534
13193,96.32,100.826653762356
13193,96.6,101.132532221972
13195,104.91,107.444126797048
13195,105.7,105.015526251271
13197,105.92,107.857940740844
13201,101.64,101.383546724006
13201,101.99,101.649578731907
13202,100.77,100.994854598255
13202,101.37,101.300202857871
13203,102.82,104.490515774796
13203,103.13,104.280933292564
13204,111.92,111.94193880961
13204,112.88,111.570535763804
13206,100.79,103.866140171885
13206,101.44,103.639261276106
13207,110.64,111.993224723237
13207,114.47,111.720876837775
13211,105.88,106.029836069995
13211,107.41,106.801431971431
13212,100.66,100.748268361173
13212,100.96,100.526713749566
13216,101.63,104.405459908405
13216,102.69,103.862728590369
13217,99.99,101.178153556034
13217,102.22,101.844290710167
13218,106.69,107.016325628742
13218,107.81,107.210937861079
13222,99.83,100.861208458305
13222,101.02,101.484687813955
13223,101.24,102.126167478889
13223,101.82,101.727337396302
13226,108.6,105.682122410366
13226,108.75,105.696290740868
13227,99.74,99.1202903432617
13227,99.91,98.5707864877368
13229,107.13,104.436594122013
13229,107.25,104.724385540152
13232,104.25,106.688943245758
13232,104.68,106.51027393647
13233,109.64,113.097727797059
13233,110.3,111.367620884332
13234,109.86,109.682383342964
13234,110.02,109.753513936875
13236,101.94,102.82978227529
13236,102.43,102.002964483556
13238,98.99,100.535382132754
13238,100.68,101.283339353008
13239,107.16,106.674934509801
13239,107.37,105.894828483948
13242,99.74,100.959867342136
13242,100.1,101.511849308394
13245,100,99.8556209104626
13245,100.4,99.822272966181
13246,99.05,102.982382073542
13246,99.37,105.509652496239
13248,104.51,103.462486072193
13248,105.22,103.497398084832
13249,100.86,100.170869669091
13249,101.22,99.7927270506205
13250,99.07,97.3713647486259
13250,99.91,98.4601096414242
13251,101.19,103.572399729175
13251,101.3,103.747248772241
13252,99.91,101.417844932882
13253,102.62,104.126413178205
13253,103.27,104.80676412848
13254,100.61,102.589875841277
13254,101.86,102.580633527974
13255,104.06,105.478343687333
13255,104.36,105.155436424897
14001,103,105.336852364408
14001,103.3,106.762847943823
14002,99.75,102.889813069076
14002,99.98,102.506926896734
14003,97.26,98.3799513635055
14003,97.66,96.7073680098712
14004,101.8,99.6269330440444
14004,104.09,98.0371993962335
14005,103.68,103.707129016769
14005,104.07,102.957022317699
14006,105.1,107.933316286474
14006,106.15,106.241716334767
14007,100.45,100.516289233193
14007,100.53,101.311203684558
14008,100.53,102.837326872239
14008,100.74,102.183364410416
14009,98.51,94.8414855337105
14009,99.25,94.8543811976311
14010,101.25,101.212289533819
14010,102.06,101.86487053624
14011,96.08,100.362534338324
14011,96.52,101.22232652982
14012,101.57,102.077615834369
14012,102.6,102.684659333278
14013,105.32,106.862484043171
14013,106.96,107.338530472279
14014,104.56,105.473564467803
14014,106.31,106.228707347027
14015,97.75,97.5950726047061
14015,98.08,98.4799066376623
14016,96.39,100.734134704913
14016,97.22,101.418065039205
14017,103.56,103.158572752764
14017,104.86,103.373190121932
14018,102.95,101.58611186062
14018,103.2,102.062793977941
14019,98.73,100.745226225783
14019,100.65,100.014645257827
14020,94.26,99.1503551441221
14020,94.7,98.9803604162478
14021,107.78,106.549694887329
14021,110.76,108.159575063949
14022,105.63,104.692175023972
14023,101.39,103.112362938446
14023,102.04,103.842724137734
14024,97.19,99.1200286387768
14024,97.48,99.7961787141288
14025,103.7,103.596454665557
14025,105.71,104.628238849184
14026,95.97,98.213833904789
14026,96.59,99.0731153051931
14027,98.42,100.470549749877
14027,98.79,100.59256765418
14028,104.29,106.266286710092
14028,105.62,105.929902256995
14029,101.83,104.302910390413
14029,101.93,104.177497342661
14030,98.22,100.607220446107
14030,98.96,101.496599439958
14031,99.27,99.3657296150552
14031,102.31,101.104814282131
14032,99.41,100.186822868177
14032,100.9,100.102298545309
14033,103.4,102.830972342237
14033,104.02,103.367352233253
14034,100.83,101.041893697686
14034,100.84,99.8303412277821
14035,103.11,95.6265685666555
14035,105.75,97.8464320348027
14036,100.2,104.153370830308
14036,100.91,103.348327508731
14037,98.2,97.9538258627875
14037,98.47,94.9579809299301
14038,99.15,99.0889806217325
14038,99.98,98.2527319549111
14039,99.72,100.188768669052
14039,100.2,100.685833476369
14040,101.4,99.4023813590989
14040,102.29,99.6988270629263
14041,103.59,105.423899699966
14041,104.22,105.144466564344
14043,105.24,104.59701098264
14043,105.8,105.130873484991
14044,96.05,100.240065602551
14044,97.48,100.9414426728
14045,98.09,99.0095913022003
14045,98.75,98.4027249128557
14046,107.09,104.821898674819
14046,107.96,104.806234518316
14047,104.5,105.820666398881
14047,109.53,105.994791945733
14048,97.59,94.8221373273744
14048,98.09,95.5767566619131
14049,97.62,100.886399663204
14049,98.15,100.71963583818
14050,104.56,104.940468408514
14050,104.93,105.27853276683
14051,100.68,99.9905643562039
14051,101.36,100.369594302039
14052,101.2,102.863009842198
14052,103.27,102.327348951613
14053,97.94,98.6250532111463
14053,98.35,99.6909560319234
14054,100.96,103.051256133793
14054,101.71,103.812888267035
14055,102.49,106.397697542647
14055,105.53,106.907236918739
14056,96.67,96.4934243870643
14056,96.81,97.6312609616296
14057,103.92,103.91913546333
14057,104.62,103.912013332232
14058,108.3,109.326828005518
14058,108.87,108.88076027053
14059,109.5,104.948792319355
14059,109.56,104.992499202705
14060,103.55,103.005295919648
14060,103.78,103.140963875396
14061,99.78,97.4685829869298
14061,100.31,98.4713545436886
